Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
1044,0.20670645742337831,0.3584770189073529,1.0529339574119803,0.8601234881966369,0.5300387315194952,1.897352720974119,3.759544452185047,0.4519800922126848,0.25995987659343156
1045,0.18402426254876297,2.1376655957024093,0.40390524103917436,0.6003666082296669,2.6655544793059494,0.6003429373022023,1.8493086576307747,2.828525942517968,3.518204963678123
1046,0.189718881969813,3.014930579655667,0.01845304609532363,0.8214545624746303,0.8100301619687197,3.4073565010805122,4.498939818894209,0.2504755580496809,0.19392115547156932
1047,2.3118258772111355,3.2298531249491793,1.830934903847119,0.47235450571106186,3.181861594473617,3.726943649538611,1.3955905177067958,0.47529564001384966,1.9956337138666163
1048,1.6840592506020864,3.3484734856680047,1.4856847420562167,1.166513804260403,0.021884803194010722,2.8781855016408593,3.4432578500608306,7.315905088355136,0.49744437049237566
1049,1.166563156853946,3.160084971312628,2.1027005156387477,3.460863332829069,1.6910198492824546,0.8739927162190935,2.939564990990561,3.7153347201705014,2.491557199896254
1050,0.08103948646643049,1.1841493619049293,3.3433068405630895,0.7838651015347958,5.765698901635416,0.144433642027462,2.3449567883858093,4.202742137113112,1.4920685637062467
1051,2.24125804865754,5.765749603021914,4.900746457862245,0.9018328245666053,3.510622469870483,0.987442379623768,4.395982665986363,0.927028245365792,1.7245094630458033
1052,1.8823427688726597,2.660871943874885,0.12449938450428619,3.907624311747484,3.5771189602315703,0.8903209267295991,3.363701329661346,2.0135293842694435,1.4738842928527385
1053,2.5398874534555467,0.3502557594549074,0.17867420998704478,1.472890862295142,0.9600289685075134,1.1099642605962026,2.0994590662037584,0.05421645673615561,2.6875931291736226
1054,1.3473146900839819,2.067701229428447,4.0843058837634905,3.3977174596409188,1.0828867201492902,0.22675956980415274,0.6647963441059396,0.671995759084829,3.0717632754940567
1055,2.1979217324819142,5.708159109507517,1.2519429166027223,1.0497381434256898,2.298333981963074,0.9230182982720172,3.2337503238712273,2.2126415401725437,1.3596545347588016
1056,6.8457678684248995,0.4949472011548359,2.0264091856931152,0.15843409645052875,0.5025228047405397,2.5673766373844065,3.440258551293655,0.11371146832088626,2.9037822995107896
1057,0.7242344450499305,1.7322752239615777,1.471930845429371,1.2968255988242567,0.588766962123625,1.2469885084711025,2.812064319984625,3.4443309606338577,1.3931395852232147
1058,1.6859591997513874,0.8503867918015839,0.391510573012032,0.8617822096674788,4.566712557218814,2.7190037993375897,3.044700858276518,0.43542897210451337,0.8649393194026477
1059,0.4409571450952299,1.457794795121524,5.387239945725386,1.7429447602805617,0.5047949213404579,0.5267079157859988,1.7802906765732878,0.5527597691865138,0.8961391295254891
1060,0.20216729831940983,2.4057738582279127,0.29477338337356745,1.2196522763363757,1.4071141956194104,4.415174144287989,1.0817025930293558,0.7653239646261749,3.635235476092212
1061,1.5943660120832488,0.42923080869549984,0.28826858346056744,2.3549058836128323,0.09068623020437987,1.78489901149288,0.41755769762474354,2.4864383729066506,0.15950465988887144
1062,4.209765357939753,1.7660060854241566,0.3640909434746255,5.150988332810931,1.5275088831897927,2.091128651540017,1.2457202819547748,0.02321110873142493,1.3296207520215597
1063,1.3467810375245,0.9450190795271306,2.6125503688164637,0.07811711160856559,0.4562118927190265,0.24395216940585096,0.8701270203002186,0.9179914526238867,3.455970971898575
1064,3.466979275274956,0.48846379246585364,2.100718295589269,1.2151092470802713,1.7820684591986193,1.4940941415471758,2.5747202671114278,0.07636369426970885,0.6888669462540009
1065,3.796085650941828,0.6474593902491999,0.8446198738549276,5.575997363547372,4.056854871767655,3.6301634428737732,0.7638169377927448,4.15307726497456,0.22369175763092428
1066,0.7900517784938512,1.5723128009984508,1.485345552699373,0.20384318022160042,2.8114383098574476,0.6348520449617646,0.6148216730420593,2.320270792086291,3.5347630010100284
1067,2.1198701456011286,1.8307678184460807,3.955429492838098,1.2537419343369558,3.3084658427854667,0.9590197517393511,3.266782111088825,2.96811310185474,1.5495050559085073
1068,4.485442034831195,1.0189044223753772,0.0758796148363773,5.581373286079224,0.548759331799111,1.62586327723849,1.048108984245009,0.16832229702301332,0.8663581268861452
1069,0.9958209884237267,3.167825005943375,4.762712735992797,0.3932261690116136,2.1068800455790027,5.3721509244862435,1.8642161016699645,0.8276809763632497,1.5269335331130434
1070,4.163152355234901,0.4861184924585377,1.9598322548137375,5.738266207864405,1.9659531706697768,4.038108635430036,3.799038157166248,5.196665660472581,0.8622957968049518
1071,1.5210698892828076,1.4435109815155143,5.434917059509859,2.3618317890733924,0.5455788471406405,0.12229592562613496,1.5936634544099995,0.31786908747298076,3.9740246144492675
1072,0.3918466350389055,4.564606737492702,3.7376269993584943,1.617296436475052,1.442946390674598,1.569455037862586,4.311601473140814,3.9870534867550744,1.2155549621877484
1073,0.739984805881353,1.2158212060493507,1.8262836868347896,0.374370482071154,0.13804949122094717,2.4425839989341727,2.750502853431479,1.1353992903622656,0.10617400667110155
1074,0.19745954083622763,2.644067835507942,0.3071302521611499,3.5831581730804545,0.9907936667486582,0.36304014719270244,1.057775881212023,0.7914446463590125,1.541034455122943
1075,0.980385158334887,1.3441710952133388,1.3363329209041868,1.2250398907851012,0.07306480534832817,3.8195697264955646,0.1891942528576794,0.34225478724500474,0.6397909973448356
1076,4.306890575437355,1.8791822260715731,3.4847725614165714,0.5481144402427263,0.2717738645285625,1.3206145539061827,1.6405732133616557,0.7704068109085707,0.371246052713216
1077,0.4055173888389197,5.560409651517454,2.2581053318736863,0.8562848007166963,0.9108351381284024,4.309837284771992,3.2016001732011543,0.2797507130655639,0.40273730800919566
1078,2.8422545186931765,3.8272400025631184,1.5029971905886663,1.3663423625726536,0.0196941378368827,0.8886471172796735,1.0983787341118882,5.5048919762510415,4.2450981174251
1079,4.05942921996906,0.7849944497072006,3.5795373104260455,0.9807346503262895,3.990610963266397,4.337954432720471,1.6407336113336213,0.46653582532681087,0.6189932998367464
1080,0.6374352279717196,0.5324125500558745,2.385605751520631,4.29517844740578,2.4264217392310083,0.19767426911530545,2.735393932324685,2.4786886561587114,1.4760353438490956
1081,2.139756167782809,3.2668556136288736,0.16494901404919124,1.16481886972674,1.3697741846285751,1.8533807601461318,5.114835976136147,0.9731979000222352,0.23227299463954107
1082,1.1499104019321824,0.5204540581651543,1.185327071772388,2.9686753878101615,1.919442113040985,3.972827413662754,6.129929810450679,1.3354003463901312,0.5104957634127932
1083,0.10670506779872194,4.929733566854731,1.3500787418347617,0.06657801344266384,1.8090783611553896,2.0070903195607968,0.3866684121093192,0.9926494246122914,1.5728123538276164
1084,3.826552231639099,0.1255021660717982,0.28538131543941475,1.418420059139351,0.05526209761280374,2.189697844993811,0.2658664284628995,2.797188666064403,3.118624380258515
1085,0.4663243509435532,5.6915280664941,1.6470684382207028,4.446942222201311,1.8895116637600404,0.9966640257125455,0.4743473652029432,0.5632346329223394,2.2631221484366977
1086,4.235608085155293,2.6793015972925285,1.2519877321242583,1.0807048531014285,0.09016627504678358,1.5013405638684958,1.1241876668997828,3.445025370444728,1.3026206134608136
1087,3.0516671511986986,0.5491648985957012,2.8922529943540503,2.9451929608071468,1.2437359107132282,0.16650342266060122,0.40700676034983724,1.5877330238356795,2.644308628784216
1088,0.03132626498664892,3.269205572023527,3.86878879807655,0.13946377371032884,3.1111136178736283,2.00382955581386,0.14346277071829852,0.581914560449719,0.970773867445834
1089,2.936012142180849,3.841940725974464,1.671530983357886,1.0114411742243639,0.9234929084746287,0.40974535717560245,1.521372316628629,5.596079083275666,0.1381074807439304
1090,0.0772678324279462,1.4189677347115914,5.266643414785375,1.8185830959171438,1.9820708630879351,1.820623174101957,3.7924013568227832,1.0973118594826377,0.17588969559591358
1091,3.2271976233950395,0.5926343060167916,3.9823774519443766,0.8122404904850102,0.8552510260015095,0.40274947345794165,2.0894066396639257,0.20383757707474168,0.45577137684042884
1092,3.947892714122424,0.4686257386479502,2.8121121931850133,2.980573724639959,0.33229293627173123,2.8256079280300637,2.124523768817969,1.9913990538826503,2.2785590438162204
1093,2.9506149330628064,1.527120067752052,0.767168697493253,4.904210105752581,0.10762023239492859,0.6370227821415998,0.1763422160121312,0.27421017141041576,0.8560049417372915
1094,0.13712899960642635,4.248389140798794,0.3144467952121214,1.7329502775154761,4.765453583240485,1.3528239405805167,3.0897292010277297,3.0215138077444323,2.6418475400593895
1095,2.377843019576648,2.11951007360759,0.9697865069044894,1.2150634419102315,1.65680870783752,3.4936227242616504,1.380683030408682,1.5232205380367196,0.477488330593859
1096,0.08026871283588159,1.049572977044497,0.5710243051406914,2.6664257908940203,0.9032132177104221,6.844998462574719,3.0364198490308283,0.6085550211368385,0.7955236724275135
1097,4.387187673185234,0.5081654992942617,0.7611888826847799,2.7363872346713163,3.1883026673835024,0.7313692646232226,1.8151441991110016,0.5814226064625416,0.3945561766136657
1098,1.441978519844222,2.065123143715087,1.8021775253170087,0.9522704993444979,1.5373750495012601,0.18098705549451197,1.169276765619483,0.13495195112754854,0.914602842389974
1099,0.22638675314826048,4.77960237999292,1.9469172725026356,2.127326686426453,1.6235007048438983,4.552047543965319,1.0806941408032644,1.3698100943883023,0.3139352607007891
1100,0.3088512656779585,4.005124668615929,1.3764481756857216,0.3017041636201042,4.420884836280301,1.0260225732474748,1.5038387313089674,1.807329257958008,1.054406218140995
1101,3.417286461423302,1.4981576972274895,1.986766732104925,2.621910063994046,1.0630919777982435,1.3297277028642123,4.089516496164566,3.2865522711711725,2.0783485391027616
1102,0.9284030190652706,0.29872890872849456,2.6071931096152885,1.918410686233851,4.127330586937491,2.0456354678736712,3.9044997158364736,3.021050102219971,0.03479795210465996
1103,5.118461433173203,3.091297486269317,2.2693213669250154,1.4618950853426143,0.16908119811532452,1.2105444004957548,0.9082362859218677,5.635095613254025,1.2317815019875196
1104,1.2296701036318713,3.3262527933564856,1.7758393112988122,2.7336751932716297,1.7225296638087308,3.571079031047516,0.21543899827124838,0.08259234284221847,0.7585353700576342
1105,0.608459108048595,0.8591446607274369,0.7330983485098121,0.5417633992632555,4.19062210805822,4.336202733644245,1.3938718059878474,2.147514016503766,6.877375821950578
1106,0.45394372876830164,2.0680466111504754,3.7640807864434738,0.5992950608033564,3.2837266754514722,1.6276906501266561,1.8289457837439664,1.8153651527199581,1.3946114451976164
1107,2.8049314425115974,1.2535181603310812,3.881095039368039,1.316514093403142,0.13570765193672482,2.999680726590688,0.22180394460046263,2.39212029973114,3.0754899161175895
1108,1.0330885548110385,1.4589682244762459,0.1362953720744535,1.1099030023037706,0.2618789553197515,3.016268372569813,4.888552855942889,0.15359769182987448,2.688886202493571
1109,2.0778667144313556,1.626908200464933,2.379097502025434,0.40088625795143945,0.34286219057229955,0.5789294297530647,0.9918903448055946,2.003786063376669,0.06063067941745247
1110,1.8067283664989768,4.67486125555584,0.336484742242006,0.5355687237605505,0.5943902755835169,1.1794597358500782,0.5549180211843235,1.212229381512766,0.2949626490375891
1111,0.5178311425160176,1.0854481199092978,0.11201624333113945,0.9498652116122887,0.21526819983638987,1.7197325579799563,2.8582746984303284,0.07674775272200603,2.3704326624056318
1112,0.06747105425554352,1.4710732138532816,0.21622081017945258,4.855271706265644,3.996204040888243,0.6867381935381771,0.3296993700643359,2.1818520224234477,0.2549937995103329
1113,1.8730049440981205,0.5161492670206305,1.0910072996549258,3.967118208727971,1.4357074811784623,0.09039932591571744,0.542154933739527,1.7914997770255991,0.7564352030905486
1114,2.9958807264327936,0.9785434824022854,0.15044237219881204,2.6292975815638626,0.6552032356015672,3.668560869786154,3.4926374529159516,2.7021484179485777,1.0912078156847884
1115,2.329931655336972,0.055692759787997356,2.4993639254534274,1.7136518983024258,0.8894294626415824,0.21142621953961233,1.0669100233199267,5.465717627932634,0.17311641969517166
1116,0.14115142738272135,2.0011459470142516,2.798795100813048,3.4688854006499303,3.02645561100488,1.0417701156824755,2.397467985500823,2.7141325556903055,0.38719477972306426
1117,1.6702932784058695,1.0554864468079341,0.7746759016510756,1.0990687805968413,0.13498467830978017,3.635213936991293,0.4320316472916149,3.680925957149722,1.6872275676595139
1118,0.898355183995517,1.8925147684977124,1.9963045710966993,1.2495139364539876,2.7114503845570312,1.7934281768599412,0.23192213651042998,2.0163011502981405,0.9119843815770168
1119,3.217694203221876,1.0835971055413594,5.777253663125584,1.8616045643308297,1.2725188673516201,6.526409003613465,0.8840549210681021,5.054420128219742,4.370327640734898
1120,3.380714902422022,2.0781411804736574,0.09331572401111089,0.8300575109759385,0.4057792811444633,2.952126258988922,0.8054773810367559,6.8426898364299635,0.488094491298802
1121,0.14199886896186223,2.4137928423192223,0.991391688012907,2.6383222746655104,3.0879811032929867,2.2512097105219855,2.976233379302229,2.465425708073311,3.330643585163538
1122,0.12983810097221177,0.9080925717838292,1.1424209392913534,0.6430654287330912,0.8357209431402837,0.17301952738015136,1.9142366938835673,1.1412562525720025,2.270839688679067
1123,2.2741262370453095,0.629760446602812,0.43038265704972584,1.289958277602951,2.242739708915416,2.7743437246125975,1.3599708732318383,1.0449056789634406,0.7606683528583915
1124,1.5815125772195682,0.15023619920315184,0.9303848471488358,2.1908868936980026,1.8951555110671092,0.3883097689125754,2.0049294096980086,1.3795678711228636,1.2320896770025551
1125,0.7488017883769329,3.6377497915805344,0.9752447546053062,2.268468880118469,1.3489788023698035,0.2165669669386245,0.9240090571274593,2.642375301775095,0.5424300434656832
1126,0.8014136511078582,4.408233363362237,0.09074928366670214,2.9658096688816578,2.099520610118747,1.5478111989078946,1.0469170326214867,0.10977492921088122,2.7156439960205683
1127,2.365651773218749,5.462913748818958,0.8678777060535151,1.9796044779163704,0.04667169299906678,6.848785434798064,1.7183403113359828,0.21788660347053568,0.09860703804045112
1128,0.3829489283270159,1.380341796065029,2.1167992654617502,4.181882053134777,2.0985806497150943,2.214213393916442,0.5428159972026396,4.395714978414514,1.2409618955881183
1129,0.5781849013236767,3.767826015155648,0.5478024327767121,1.9215632060357926,4.8295484920093354,4.6908206713316165,0.9408187708875999,1.053786969674969,2.5013995244218457
1130,3.362518800238253,0.7603435601908909,1.7898907719134876,0.6606850143871886,0.061401202871249054,1.023498782956899,1.8975094042707297,0.08657789312772161,0.9464272858875346
1131,1.3568996912286841,1.6047233555779201,1.8373572418350166,3.9394619002713123,0.8381317173101926,6.244801579225221,0.8722405261564801,5.784533734721431,2.3192492795645774
1132,0.5177382914752465,3.998828677491321,1.4787043648984852,0.5491467112796952,1.2640293601267374,2.454528274025775,1.346269398705879,0.181889034566842,0.02515462158924153
1133,0.8533777632512025,0.14316024200617208,0.4088939579368937,2.0001401643320973,1.3609529265461244,1.035123172355955,0.04766038321745626,0.3156511254582001,3.5793433428308252
1134,1.299541664745575,2.7702561714067735,0.9022105375200552,0.9879207210638,1.3359026588067298,0.1496100811866422,1.2879802496753783,2.1613795070295967,1.3970938381023466
1135,2.2669737112887995,3.5218217967460514,3.061703062479378,2.9713299996631815,1.3488749768484085,2.712982274457517,2.301477893348402,4.044884345368774,0.39592451243692467
1136,1.568876570328834,4.015083898571992,2.5463716671773247,1.3949019062375525,1.2736955110076016,3.8345899658417273,5.776726919550865,0.34825226187326,0.06342312933953398
1137,2.6491162381781637,0.6306350527952742,1.8634720860517193,5.650275313283569,3.868989512015318,5.539463032416747,0.6552344117563351,2.067216617309725,3.554578743614902
1138,2.4064681842451505,0.8052731623487591,0.4644022946499419,1.8923947085945858,0.5032530769790085,3.8248029942919994,3.013732958958509,0.4079689348530616,0.7044077241173661
1139,1.6364230861866995,0.9625086198270971,0.31603269601918427,5.383838770188808,4.443419147782101,3.3449500413973627,2.817897272568485,3.588098983742065,2.6462726660836173
1140,0.37355803959773287,1.2239694304511664,1.6248253372477202,0.6279549534527258,4.492005926491361,0.13921519686188244,2.3942631867195097,0.14697401131095336,0.24028578165239678
1141,3.2547012850160746,1.567739224328543,0.5932734721142321,0.2780201592951691,2.2606340030365373,0.6064614037221077,2.5255349561028018,2.1343231221118493,1.3757502853595691
1142,5.009753655646008,1.860635994953608,0.8966883250027078,4.642665075258335,1.566047475410346,3.4000292678189803,3.262114102925244,4.437866024617776,0.5275802007135497
1143,2.340903976217584,6.270586993352071,2.2781148753794054,0.8346413571377174,0.9755005247824028,3.1076377330555496,1.420765546351322,2.4769548846529608,0.7065749341239296
1144,0.5123802991393175,0.4263403428952173,0.8011081966333959,2.3060106971568173,1.1700494394083976,2.914256200475256,2.3188278980343116,0.6780698471052685,3.5637531388892136
1145,0.29205137995524316,2.7832877122260116,0.14946395389061207,0.8801911248764721,1.6124618955984387,1.6684818621448145,1.6865337764224673,2.5711138888886897,1.4680596113935083
1146,5.862431110128462,1.8815237646154956,0.12195160160339724,2.6022198949176567,0.4858534679027765,1.7076413292064805,0.8940788453971052,2.0276898928304044,3.6014538803883682
1147,2.2302362624894503,1.9679446469930972,0.355637728823644,0.9124222373426898,1.9658517544434484,2.486497929811216,3.9927944597199043,0.6632687206762807,0.25176987876448154
1148,0.5934055678211607,1.469043583635152,0.38788794839790214,0.2950625191419101,0.533193789251431,1.777440531998506,2.387860764430699,6.225504734832618,0.9027630431713913
1149,0.4762025773620938,3.440775191242551,2.17136919956233,0.9706342740706209,2.4337824855351515,2.4553530707380142,3.6583043880374806,0.2600614237061462,4.104176429165617
1150,8.375502621383143,1.8938393901574948,1.5077575871015976,0.6682854605618883,4.019499048311987,0.09894712527497494,2.231163046212819,0.23985271110282136,1.767917327829895
1151,2.016063975301203,5.337242220291041,1.0126361089629687,3.1792525892087786,0.6589951406370435,1.7420424966736434,1.1178214682985588,3.3083335855410576,1.320573951639377
1152,2.8692560057268484,0.16428803066439013,4.972571222205836,1.8672071586085124,1.2090712134703614,5.214624195399442,0.2621979810123547,4.128005168931945,0.7964641590558648
1153,0.3284677379645611,0.7552760726025181,1.2319193430504698,0.3620892901610733,1.3512627183472588,1.4138939424452313,2.9978933037462783,2.110596792389307,1.07802586616593
1154,0.04213921616752123,0.785277388192982,0.5695895578302688,0.6271748013083562,1.3574505272892026,5.450844182546544,0.5459407816684655,0.6409421069092022,4.113693179124935
1155,5.360003376017372,3.157029571169777,4.068021943091439,0.326170721013095,0.8818556354951608,3.4973488897660676,1.7294287713318488,0.8034182100412,3.057367945020695
1156,1.2675929059744242,1.02651075410049,2.07987184189861,2.430518096272327,1.4695845422789104,0.404180481466212,1.0701847175854349,0.8321244804833628,0.03702243169750648
1157,1.5014374599660374,2.4068703299208956,2.4039771769129543,3.326807624175675,3.4201400986225416,1.7338460983264283,1.0164089144855275,3.228472107391221,4.610964641595408
1158,0.6490735460634938,5.000618645332211,0.3487754915005002,1.573530317971892,2.0178302054475554,5.29748850756877,0.35989996495251136,4.362634969055052,3.924261599187237
1159,0.4848614892080937,2.595514774877766,1.2433285113454333,3.9900891981084974,5.793362267644719,1.7729089709697607,1.7848624082690614,1.070501112399398,0.5355244733908632
1160,0.4942958288464239,0.5450768801014275,3.6910234162189073,4.175474075550732,1.8908710657053607,1.994507456250588,5.962061017770344,1.511708874808954,2.6202079056048353
1161,1.4869656666090796,1.771953610348205,2.8801054869473637,1.530276537180761,1.6560853254103083,0.5380060139845295,1.2699422002433507,0.7437555761604167,1.4242331523920053
1162,0.3857060042478987,8.776384404128178,2.0917520150366133,1.1489349016676,0.45728350553080205,0.08126114236131621,2.8831658314150297,0.7598363619723597,1.6647485558506117
1163,0.14354921999395767,0.6732588432933241,2.6205623160450524,1.3784140233272395,2.3999587791090238,0.23790918546309348,0.785409521778166,3.6519382980720723,2.6322316887330715
1164,3.1265187960264873,2.2739672892836067,1.2631777009778975,4.8426836287154424,2.7679182124206787,0.8459036638982973,0.2243223843596045,2.203938224021141,0.4751264890037164
1165,2.619358648171633,5.316753581330647,2.7258843240804906,2.6789415285678793,3.237411543035696,0.44523178006703396,1.9760353729930458,4.187475809544128,1.3345267437535737
1166,0.6555657971437967,2.34289129495955,1.1005041971419716,1.1548586589616359,3.0227690681351786,1.6215646717185002,0.3037853199279096,4.391335998004828,2.838261244275668
1167,0.9858577811791973,4.014546048027585,3.29809365599953,0.3697815328769756,3.3785657242721343,2.2234282975320716,1.5676420129222939,1.1899639996086888,0.5255064618465123
1168,0.9872353385166656,3.8680920451218954,0.7315720440649336,0.38515360921908054,1.1383221769742777,1.460737970211184,3.205211556952173,4.2402174433377215,0.48178646430374417
1169,2.493479981712139,2.4130416085090665,0.8823470060015627,2.4923529295000773,3.21870803643894,0.12718582550745378,2.6902755825514517,0.44062368877856467,1.3750318163746535
1170,1.1582911185837212,2.4228803969704837,0.5037635795027378,2.8459008125341785,0.8151661887576909,6.040778218622052,3.4827323174947304,3.0446271132466243,0.2854905607506522
1171,1.6546894816147741,3.453385861761402,1.2937305118816533,6.016665976482362,1.9596583788042141,1.3377961534187428,0.11278003779336963,3.959939881253061,0.24252099406295075
1172,3.8099349188181058,4.603479478919373,1.6380576936195679,0.15391581672075116,3.826609179053904,2.5052753141615502,2.934468063366373,5.194317214501805,1.0464490647818716
1173,2.54223621572693,2.9537646627170098,3.946222669835141,2.169835385771616,0.7840880385235264,0.8497436759153567,1.2076057178004502,1.558850417190011,0.25607590504970035
1174,1.0453292169828037,2.6750640820984373,2.018370029093946,0.8829264822110802,0.3061468976996756,3.3468595432122945,5.909419931753287,2.02091305026655,2.458027524283309
1175,1.635450399360936,2.817736375273965,2.475906981624058,4.177170220230826,6.562883762536456,0.7515754367394247,1.0405283477866645,1.7955710000725513,0.21146519432558752
1176,0.8406145163409646,1.9860653673736277,0.32779179238590733,0.3354163942389311,0.4574706435710559,3.419377252171456,0.6918950474487948,4.111530029524761,1.5238555848739677
1177,0.8963020190896144,0.4943351722839163,1.134198331551273,1.9107128948868932,0.7795471806697485,0.6735686512797834,6.059341390241651,1.543446788354339,1.6814556249428596
1178,0.3467590870345571,2.405826868771676,0.7452885518686868,1.136399286662876,3.0348285875710603,0.44141121136132794,0.8944594159511468,5.605936611435122,0.7601808573297317
1179,3.1517187298861518,0.5986158182761935,1.664840180964603,0.4270224188159642,0.9708088085599111,0.19787210789654566,1.6918189394328658,0.6323430644401584,2.4339712150650503
1180,2.0623193704492087,0.35133493105291325,1.4449091247924049,3.4819134266701623,3.5975881513314376,1.1493637538716943,1.9239909788687655,0.9186616036978215,4.275363790159206
1181,4.840233743338115,3.807579860862916,1.0159150121146492,3.392952845706848,1.3510607360342426,0.17083171637009367,2.801503348359746,2.896725806350179,1.5480540537311969
1182,1.2903185914626576,1.7428079058432229,4.602960526560881,4.8301646001312335,3.4655394987145773,2.6285293250519453,0.11135225893134242,0.49543835262995684,1.2838383607488415
1183,0.09720931725706071,3.727771114778824,0.10896890650855291,2.6461015816032276,1.7970933444827,5.191783295491686,1.0485411159542843,0.24035751158731283,1.6465860890183945
1184,2.656475595410385,2.7563422644007067,3.570915360260466,0.5614766773551441,0.6777951222943985,2.0120989880479465,3.8041842511552644,1.7970917937288173,2.20256391937279
1185,1.2889442350718858,3.4273585632439905,3.2371714260868134,0.38977749856035676,3.4262319086618116,0.9862946859877645,2.7739101871476044,0.47857934838070487,3.950979317924528
1186,1.7900299564652873,2.8059383980294346,0.5440369337738054,1.9534651106141472,1.336711466223255,3.4417579603539386,0.8838977098659555,1.4553378328817401,2.3382110540399017
1187,0.20055930108997747,1.2880436233330297,1.1130341279504823,0.6459922211151817,0.11743659849409466,4.843566377935587,2.3687115587024516,1.466244060853241,2.4588804982925243
1188,2.383099500409226,1.5378423006488042,0.8668252321855592,3.1273172406666236,0.18117663848998175,0.12631472514322173,0.9756520547901003,0.09252191646015182,1.9348367498784251
1189,3.376858439649397,1.0576491120539289,0.5169099929116443,4.248425817732146,1.345463424090341,0.7878857096833479,2.35601558884353,0.09808531388429917,0.07398538443623968
1190,0.5336202288505929,3.9628519519029664,0.3512707519542209,1.602010442547396,0.04277769938703224,0.8006920292935923,1.0624328768944418,5.726613129068263,3.386261907667271
1191,5.016640597062888,1.0851305191150773,1.482227622281139,3.3687349004822247,2.1679563099071926,1.657165117521819,0.9062423356033908,1.7984330518738878,3.8747032468804448
1192,1.3572031018471182,3.4436786271188136,0.15327326176746778,3.3153215486850054,4.31182744968448,4.042511628767869,0.7273570857759117,1.9706669393914826,0.26816168501544196
1193,3.4905675849264886,1.1487222816182412,1.1046345634517254,1.0368448607563672,0.8089173324279433,2.3650652840288107,0.7952920251880954,2.2958722269445984,1.1261751885185776
1194,0.5071617578148938,5.2970337317089555,5.460531648418877,2.619146506350445,1.6939602235450724,0.6204496708332079,3.7477771279113368,1.9461686853671099,2.2935563046301817
1195,3.1590727981335505,1.153609170750699,1.9880005084998886,0.2112825686252104,1.4663131182895934,0.353889598386328,0.3620779852884975,0.8216854288043294,3.063139958651542
1196,2.7494291751684337,0.4113034378224177,0.7934066312986788,0.8004909970186623,3.959755401504226,1.5378403514615664,0.19712518934153042,1.7973258226452948,1.1006074520706877
1197,2.2075219873152103,0.8671422276529291,0.07731922125537698,0.30914813162074695,2.6321836019906213,0.5603636953111498,0.2902943888337741,2.04366262892382,0.5231064927893829
1198,0.5707433611740552,2.9874541247822175,1.5969731746209948,0.5751988242301428,1.0902474046614157,1.2086080176169351,2.4483928218999638,8.099479446050845,1.5369403398302899
1199,2.5325092691381488,3.237183712605843,0.32957594667047274,0.9507934819095144,0.8502402123522171,0.6949052231028678,2.006789543135743,0.8605612035268583,0.5015861167477305
1200,1.3607248555403975,2.6394214622255605,0.9828815217556425,2.737842920892244,4.367584234360727,0.7400771317485002,5.5867859444787875,0.7372877473238068,0.6920441980127123
1201,1.4282124683608606,6.36312810997504,1.1797186676790352,2.5071540237745027,3.9496581994385442,0.6311051352343247,0.665382611379663,2.4172963015911804,3.194313243726906
1202,0.03279456495229555,0.6837640907407829,3.1258739428163484,1.7231122627181104,4.595150826624487,0.30825750553772,5.255696139656258,1.5684507362146123,1.4295123069861482
1203,2.763773573201251,0.6979158628350521,1.5188398788791444,1.7217978653301085,2.950523159319769,3.204633047408955,0.08518731376224684,1.5207678121902433,0.36018245539215804
1204,2.398316211408749,3.7048644630157077,1.689663958500316,2.464994523351957,0.8893091577296881,0.24182830228722013,0.4305565499345956,1.3051982484459141,1.0817176001271103
1205,0.9516698018853226,1.1033670047661863,1.2773447515130465,0.04471744037368762,2.117704270414771,2.9970415137753084,1.9105853655521656,1.0433437381594914,3.4285945587996154
1206,1.8698788715446781,2.068858970158102,2.8756390503858107,3.9175455154961476,2.60054979549669,1.3560563451700476,2.6570199072173013,0.8061347879424083,0.8947544994471229
1207,0.4707769204924571,0.39809035012665916,1.4959570030063485,3.0003214728246617,1.6197529223379616,0.3055542663811157,1.067056492519586,2.593663827800021,2.6446674797995895
1208,1.5580060542343175,3.6836573825857646,5.113832989944695,1.2739846590598083,0.1183735992924062,1.082535670441551,5.564594169383089,0.840916290689194,1.5881173403901696
1209,3.7358822842239907,0.5758779722756151,1.1821088286597483,3.5269823243046905,2.87847263846305,0.8062934737064837,0.21998202501492287,0.11043804346895948,1.068541713457422
1210,0.27186978803967543,0.08694711227631262,2.559660738008738,1.395561108504332,0.21261345140630938,1.8803861790688183,0.14847562346341844,1.0321910855317118,2.594443428962569
1211,0.5071530014538156,0.655828296460489,0.49752259095885254,2.100897695428243,4.155436295127519,0.06727295198166307,0.8814081913066901,1.8502269091592003,0.33306053252995405
1212,1.2918924042254532,2.609645306823674,2.80351593749128,0.8930693777761597,1.948212262592108,5.036241274318586,1.8927912213412459,2.531586683902173,3.8260243791096222
1213,1.9588278852739913,5.018397706531158,4.410931220280671,3.1611508693390546,0.5282997955198236,0.26353998692457603,0.03142447766051892,0.9570164013464071,0.4275889367748028
1214,1.0047108981964026,0.8470266444272948,0.21238818159775785,4.184954453088245,2.3000660486083886,0.37854169990721165,4.831640194294276,3.331153334950139,0.869714216797
